x y z obstacle 
85607.163025 446852.676025 5.742 0
85607.234009 446853.344971 5.955 0
85609.661011 446850.855957 5.866 0
85607.189026 446848.475952 6.497 0
85607.145996 446848.20105 5.654 0
85606.075989 446846.020996 5.982 0
85606.203979 446847.350952 5.996 0
85616.48999 446850.261963 6.045 1
85616.405029 446849.640015 5.062 1
85616.687988 446852.286011 6.01 1
85616.051025 446848.64502 6.008 1
85616.11499 446849.324951 6.011 1
85614.10199 446846.86499 5.627 1
85615.075012 446841.333984 6.025 2
85615.142029 446842.02002 6.018 2
85614.882019 446839.714966 4.49 2
85614.84198 446839.774048 2.79 2
85614.807007 446839.409058 2.859 2
85614.620972 446840.114014 5.85 2
85615.554993 446844.427002 2.543 2
85615.504028 446843.702026 3.384 2
85615.453003 446843.400024 2.533 2
85615.539001 446844.026001 3.388 2
85615.335022 446844.026978 6.005 2
85614.137024 446835.061035 6.027 3
85613.856995 446833.08606 2.581 3
85613.580994 446833.113037 5.968 3
85613.612 446833.436035 5.902 3
85614.723022 446838.378052 3.406 4
85614.396973 446837.75 6.015 4
85614.231995 446836.057007 6.023 4
85614.265015 446836.390015 6.027 4
85608.471008 446841.793945 6.645 5
85608.713013 446841.031982 6.315 5
85608.0 446840.234009 5.649 5
85607.882996 446841.677002 6.61 5
85607.77301 446840.688965 6.051 5
85607.809998 446841.016968 6.23 5
85607.843994 446841.324951 6.418 5
85607.486023 446841.129028 6.271 5
85607.067993 446840.569946 5.627 5
85605.146973 446840.72998 5.985 5
85605.184998 446841.084961 5.991 5
85605.940002 446844.666016 5.872 5
85605.90802 446844.350952 5.819 5
85607.624023 446836.178955 6.52 6
85608.189026 446835.630005 6.307 6
85607.874023 446835.723022 6.293 6
85607.796021 446835.057007 5.914 6
85607.51001 446835.157959 5.94 6
85607.320984 446835.953003 6.383 6
85606.987976 446836.040039 6.393 6
85604.676025 446836.005981 5.627 6
85604.22998 446834.738037 5.998 6
85604.19397 446834.399048 6.0 6
85613.572021 446873.114014 6.583 7
85612.637024 446872.97998 6.43 7
85612.666992 446873.284058 6.602 7
85612.159973 446872.449951 6.099 7
85612.231018 446873.094971 6.469 7
85610.422974 446874.832031 5.987 7
85610.216003 446872.811035 5.634 7
85608.54303 446862.41394 5.99 8
85608.609985 446863.100952 5.993 8
85608.335999 446860.399048 5.654 8
85609.950989 446860.230957 5.649 8
85609.301025 446859.69104 6.51 8
85608.611023 446859.553955 6.544 8
85610.466003 446862.512939 5.592 8
85609.591003 446856.464966 5.994 8
85607.567017 446856.748047 5.996 8
85607.465027 446855.718994 5.991 8
85609.624023 446856.771973 6.165 8
85618.265991 446861.94397 6.051 9
85618.140991 446861.05896 4.549 9
85617.86499 446861.369019 5.977 9
85617.929993 446862.06604 5.793 9
85616.067993 446880.462036 6.022 10
85614.304993 446877.18396 5.901 10
85614.29303 446880.686035 6.013 10
85613.994019 446877.625 6.116 10
85613.635986 446878.338013 6.49 10
85613.562988 446877.688965 6.118 10
85613.130981 446878.089966 6.319 10
85611.390991 446881.208984 6.006 10
85610.687988 446877.555054 6.0 10
85619.86499 446874.776001 5.986 11
85620.674011 446878.453003 6.031 11
85620.502991 446876.859985 5.215 11
85620.481995 446877.035034 3.756 11
85620.43103 446876.797974 2.734 11
85620.405029 446876.355957 3.404 11
85620.547974 446877.103027 6.044 11
85613.122986 446828.385986 6.022 12
85612.995972 446827.057007 6.033 12
85609.911987 446826.129028 6.028 12
85603.794983 446830.359009 5.807 13
85608.200989 446822.814941 5.643 13
85608.073975 446821.458984 5.989 13
85608.104004 446821.776001 5.931 13
85603.101013 446826.746948 5.995 13
85603.166992 446827.427002 5.998 13
85602.835022 446824.05896 5.867 13
85604.984985 446825.902954 6.629 13
85606.008972 446825.947998 6.666 13
85605.526001 446824.685059 5.979 13
85604.869019 446824.869019 6.028 13
85617.377014 446856.28894 6.035 14
85617.476013 446857.293945 6.029 14
85617.046997 446853.81897 2.531 14
85609.612 446846.302002 6.307 15
85612.606018 446867.760986 6.511 16
85612.533997 446867.113037 6.14 16
85612.13501 446867.834961 6.523 16
85611.325012 446867.786011 6.448 16
85611.255005 446867.140991 6.07 16
85609.254028 446866.412964 5.609 16
85619.06897 446867.208984 3.383 17
85618.91803 446866.417969 0.513 17
85618.883972 446866.092041 0.525 17
85618.630981 446865.708008 6.015 17
85618.663025 446866.051025 6.004 17
85618.596008 446865.345947 6.017 17
85612.908997 446827.078003 2.592 18
85612.89502 446826.359009 4.837 18
85612.841003 446826.026001 3.804 18
85611.948975 446825.56604 2.289 18
85612.554016 446823.97998 0.296 18
85612.312988 446825.112061 2.296 18
85612.280029 446824.779053 2.302 18
85612.554016 446823.97998 0.296 18
85612.379028 446825.791992 2.298 18
85608.851013 446825.442993 3.445 18
85606.369995 446817.077026 6.019 19
85605.732971 446816.947021 6.004 19
85605.435974 446816.746948 6.015 19
85602.346985 446815.511963 6.009 19
85602.008972 446815.625 6.012 19
85602.041016 446815.967041 5.96 19
85602.539001 446821.052002 6.011 19
85602.570984 446821.374023 6.016 19
85601.885986 446817.75 6.03 19
85601.783997 446816.715942 6.035 19
